hour	GPP	Reco	NEE
3150	0.072354168	0.117007416	0.044653248
3151	0.49604184	0.03178872	-0.46425312
3152	0.6671808	0.21433464	-0.45284616
3153	0.6232464	0.08298072	-0.54026568
3154	0.6680796	0.135618	-0.5324616
3155	1.1360736	0.0409752	-1.0950984
3156	0.4700808	0.18065592	-0.28942488
3157	0.7288056	0.49200696	-0.23679864
3158	0.7240968	0.46027224	-0.26382456
3159	0.8904384	0.0378864	-0.852552
3160	0.40995936	0.12054744	-0.28941192
3161	0.12659112	0.239396256	0.112805136
3162	0.35930952	0	-0.35930952
3163	0.012658896	0.116319456	0.10366056
3164	0	0.11384064	0.11384064
3165	0	0.11433312	0.11433312
3166	0	0.11290104	0.11290104
3167	0	0.20527776	0.20527776
3168	0	0.11208456	0.11208456
3169	0	0.11384064	0.11384064
3170	0	0.11384064	0.11384064
3171	0	0.11468952	0.11468952
3172	0	0.11428344	0.11428344
3173	0	0.10069056	0.10069056
3174	0.032017032	0.274518072	0.24250104
3175	0.15569712	0.13090464	-0.02479248
3176	0.21253752	0.126985104	-0.085552416
3177	0.4359396	0.16243608	-0.27350352
3178	0.7099244	0.1949588	-0.5149656
3179	1.0421244	0.0125172	-1.0296072
3180	0.8644752	0	-0.8644752
3181	0.82971594	0.04805514	-0.7816608
3182	0.700164	0.10845792	-0.59170608
3183	0.5622264	0.0558576	-0.5063688
3184	0.47306592	0.16971768	-0.30334824
3185	0.2874204	0.11269584	-0.17472456
3186	0.11061792	0.170027208	0.059409288
3187	0.008493768	0.179416728	0.17092296
3188	0	0.12068784	0.12068784
3189	0	0.1195128	0.1195128
3190	0	0.11927952	0.11927952
3191	0	0.12568176	0.12568176
3192	0	0.11695536	0.11695536
3193	0	0.1180656	0.1180656
3194	0	0.1105812	0.1105812
3195	0	0.11976552	0.11976552
3196	0	0.12605112	0.12605112
3197	0	0.074899296	0.074899296
3198	0.05805216	0.08368704	0.02563488
3199	0.42056712	0.14317344	-0.27739368
3200	0.7028208	0.07603848	-0.62678232
3201	1.0129968	0	-1.0129968
3202	1.0803888	0	-1.0803888
3203	1.4553432	0.016524	-1.4388192
3204	1.0025856	0.004644	-0.9979416
3205	0.7350696	0.2179872	-0.5170824
3206	0.9116064	0.192348	-0.7192584
3207	0.5358204	0.17810064	-0.35771976
3208	0.6089256	0.50063184	-0.10829376
3209	0.6792552	0.81658584	0.13733064
3210	0.15868224	0.087534	-0.07114824
3211	0.025340602	0.18248989	0.157149288
3212	0	0.24198696	0.24198696
3213	0	0.13188312	0.13188312
3214	0	0.084383208	0.084383208
3215	0	0.12747024	0.12747024
3216	0	0.15434712	0.15434712
3217	0	0.13683168	0.13683168
3218	0	0.14031792	0.14031792
3219	0	0.4811616	0.4811616
3220	0	0.3477276	0.3477276
3221	0	0.13997448	0.13997448
3222	0.155044368	0.515492208	0.36044784
3223	0.32178384	0.718956	0.39717216
3224	0.44161848	0.28738584	-0.15423264
3225	0.665604	0.24112944	-0.42447456
3226	0.8510184	0.79213032	-0.05888808
3227	0.7976664	0.33270912	-0.46495728
3228	1.1155968	0.327672	-0.7879248
3229	0.8248176	0.331344	-0.4934736
3230	0.9977904	0.3533976	-0.6443928
3231	0.8833968	0.39553056	-0.48786624
3232	0.817992	0.70004952	-0.11794248
3233	0.678996	0.55153872	-0.12745728
3234	0.2746224	0.3288816	0.0542592
3235	0.050418504	0.102514896	0.052096392
3236	0	0.02537136	0.02537136
3237	0	0.24872184	0.24872184
3238	0	0.2750436	0.2750436
3239	0	0.08725104	0.08725104
3240	0	0.24281208	0.24281208
3241	0	0.24277536	0.24277536
3242	0	0.22604184	0.22604184
3243	0	0.14172624	0.14172624
3244	0	0.07533864	0.07533864
3245	5.71E-05	0.08450662	0.08444952
3246	0.15577056	0.164492424	0.008721864
3247	0.43597656	0.53718984	0.10121328
3248	0.5547312	0.41696208	-0.13776912
3249	0.7624584	0.049896	-0.7125624
3250	1.2273984	0	-1.2273984
3251	1.1582136	0	-1.1582136
3252	1.0169496	0.090828	-0.9261216
3253	1.0543176	0.223452	-0.8308656
3254	0.9791496	0.2919456	-0.687204
3255	0.7385472	0.35117712	-0.38737008
3256	0.48952512	0.379914624	-0.109610496
3257	0.26182008	0.33836832	0.07654824
3258	0.15239664	0.145972368	-0.006424272
3259	0.449861904	0.068105664	-0.38175624
3260	0	0.12191472	0.12191472
3261	0	0.11767248	0.11767248
3262	0	0.07082424	0.07082424
3263	0	0.0840024	0.0840024
3264	0	0.08734824	0.08734824
3265	0	0.0516402	0.0516402
3266	0	0.04504896	0.04504896
3267	0	0.05120064	0.05120064
3268	0	0.04966488	0.04966488
3269	0	0.042880104	0.042880104
3270	0.039118464	0.026298216	-0.012820248
3271	0.3788802	0.27393444	-0.10494576
3272	0.49817484	0.23794884	-0.260226
3273	0.48043728	0.05621112	-0.42422616
3274	0.815702452	0.396863332	-0.41883912
3275	0.868532056	0.413355256	-0.4551768
3276	1.0662732	0.6110964	-0.4551768
3277	0.64804464	0.20299824	-0.4450464
3278	0.75081168	0.01010232	-0.74070936
3279	0.5117904	0.11632896	-0.39546144
3280	0.5810616	0.11034576	-0.47071584
3281	0.31704552	0.11600136	-0.20104416
3282	0.38197224	0	-0.38197224
3283	0.082478304	0	-0.082478304
3284	0.028237248	0	-0.028237248
3285	0.014118624	0.16098696	0.146868336
3286	0.028237248	0	-0.028237248
3287	0.028237248	0	-0.028237248
3288	0.028237248	0	-0.028237248
3289	0.028237248	0	-0.028237248
3290	0.03305664	0	-0.03305664
3291	0.03305664	0	-0.03305664
3292	0.03305664	0	-0.03305664
3293	0.030646944	0	-0.030646944
3294	0.073255968	0.040199328	-0.03305664
3295	0.3150054	0.14664852	-0.16835688
3296	0.41127264	0.0400356	-0.37123704
3297	0.44638752	0.10804296	-0.33834456
3298	0.9428184	0.0658584	-0.87696
3299	0.9395352	0.64509696	-0.29443824
3300	1.1215584	0	-1.1215584
3301	1.4502024	0.10078776	-1.34941464
3302	0.6197976	0.5668128	-0.0529848
3303	0.57026376	0.01219104	-0.55807272
3304	0.27207792	0.167907384	-0.104170536
3305	0.34956144	0.20505312	-0.14450832
3306	0.14362488	0.072251568	-0.071373312
3307	0.065392704	0	-0.065392704
3308	0.037190664	0	-0.037190664
3309	0.03305664	0	-0.03305664
3310	0.041324688	0	-0.041324688
3311	0.04683312	0	-0.04683312
3312	0.04834728	0	-0.04834728
3313	0.04834728	0	-0.04834728
3314	0.045193464	0	-0.045193464
3315	0.02453112	0.16399584	0.13946472
3316	0.04906224	0	-0.04906224
3317	0.04683312	0	-0.04683312
3318	0.436181544	0	-0.436181544
3319	0.9542448	0	-0.9542448
3320	1.5804288	0	-1.5804288
3321	0.21762648	0.635418	0.41779152
3322	0.986591863	0.209737063	-0.7768548
3323	0.757046285	0.605353805	-0.15169248
3324	0.75478944	0.43240944	-0.32238
3325	0.47118672	0.09732744	-0.37385928
3326	0.53870256	0.23403888	-0.30466368
3327	0.56105172	0.20496276	-0.35608896
3328	0.38922816	0.04588104	-0.34334712
3329	0.38999844	0.00236916	-0.38762928
3330	0.1712205	0.02610522	-0.14511528
3331	0.039006342	0.019831158	-0.019175184
3332	0.017689752	0	-0.017689752
3333	0.021547728	0	-0.021547728
3334	0.010264104	0.000506304	-0.0097578
3335	0.006370488	0.013427424	0.007056936
3336	0	0.11388384	0.11388384
3337	0	0.11154024	0.11154024
3338	0	0.11388384	0.11388384
3339	0	0.13549896	0.13549896
3340	0	0.13993992	0.13993992
3341	0	0.115452	0.115452
3342	0.02487888	0.15606	0.13118112
3343	0.13015944	0.149086872	0.018927432
3344	0.1150632	0.181028088	0.065964888
3345	0.33816948	0.1759794	-0.16219008
3346	0.4512132	0.19690128	-0.25431192
3347	0.4630716	0.22460112	-0.23847048
3348	0.43260912	0.18636048	-0.24624864
3349	0.5441904	0.17347176	-0.37071864
3350	0.451494	0.16859232	-0.28290168
3351	0.6285384	0.07789824	-0.55064016
3352	0.6284736	0	-0.6284736
3353	0.29084832	0.384156	0.09330768
3354	0.18082872	0.281234376	0.100405656
3355	0.024138648	0.250666488	0.22652784
3356	0.007872336	0.008073	0.000200664
3357	0.01665792	0	-0.01665792
3358	0.012911616	0	-0.012911616
3359	0.02069604	0	-0.02069604
3360	0.028237248	0	-0.028237248
3361	0.028237248	0	-0.028237248
3362	0.028237248	0	-0.028237248
3363	0.028237248	0	-0.028237248
3364	0.028237248	0	-0.028237248
3365	0.028237248	0	-0.028237248
3366	0.04286688	0.012219936	-0.030646944
3367	0.1849026	0.0419754	-0.1429272
3368	0.30662736	0.0185244	-0.28810296
3369	0.39274416	0.0847044	-0.30803976
3370	0.566916667	0.128583547	-0.43833312
3371	0.630582762	0.257684682	-0.37289808
3372	0.6564672	0.0221832	-0.634284
3373	1.0110096	0	-1.0110096
3374	0.6024024	0.2460132	-0.3563892
3375	0.5897232	0.2377512	-0.351972
3376	0.39364488	0.2517372	-0.14190768
3377	0.24628104	0.12876408	-0.11751696
3378	0.12172896	0.181163736	0.059434776
3379	0.01915488	0.077118912	0.057964032
3380	0	0.13037976	0.13037976
3381	0	0.15123672	0.15123672
3382	0	0.22022496	0.22022496
3383	0	0.28004184	0.28004184
3384	0.015745104	0	-0.015745104
3385	0.02069604	0	-0.02069604
3386	0.028237248	0	-0.028237248
3387	0.028237248	0	-0.028237248
3388	0.028237248	0	-0.028237248
3389	0.028237248	0	-0.028237248
3390	0.29703024	0	-0.29703024
3391	0.193482	0.21715344	0.02367144
3392	0.3330072	0	-0.3330072
3393	0.37607112	0.08881272	-0.2872584
3394	0.5491152	0.0840888	-0.4650264
3395	0.6716304	0.0190728	-0.6525576
3396	0.820476	0.0636336	-0.7568424
3397	1.131084	0.0382752	-1.0928088
3398	0.8912808	0.1741608	-0.71712
3399	0.9079128	0.29214	-0.6157728
3400	0.8516664	0.1404216	-0.7112448
3401	0.622188	0.1808028	-0.4413852
3402	0.33933816	0.1518804	-0.18745776
3403	0.098963208	0.1209816	0.022018392
3404	0	0.1501848	0.1501848
3405	0	0.13828752	0.13828752
3406	0	0.094284	0.094284
3407	0	0.0931608	0.0931608
3408	0	0.13159584	0.13159584
3409	0	0.2869668	0.2869668
3410	0.028237248	0	-0.028237248
3411	0.028237248	0	-0.028237248
3412	0.028237248	0	-0.028237248
3413	0.028237248	0	-0.028237248
3414	0.254656224	0	-0.254656224
3415	0.64559808	0	-0.64559808
3416	0.2917773	0.1561077	-0.1356696
3417	0.51145488	0.18419544	-0.32725944
3418	0.772760822	0.473440982	-0.29931984
3419	0.858957454	0.568217134	-0.29074032
3420	0.58663764	0.35718516	-0.22945248
3421	0.33166152	0.18695016	-0.14471136
3422	0.2482056	0.08748432	-0.16072128
3423	0.24616008	0.14634648	-0.0998136
3424	0.20005488	0.201133368	0.001078488
3425	0.11338056	0.186033024	0.072652464
3426	0.044437896	0.138914136	0.09447624
3427	0.008545567	0.020818255	0.012272688
3428	0	0.037359144	0.037359144
3429	0	0.0304128	0.0304128
3430	0	0.03888216	0.03888216
3431	0	0.036698616	0.036698616
3432	0	0.03004128	0.03004128
3433	0	0.032648184	0.032648184
3434	0	0.033753456	0.033753456
3435	0	0.016716024	0.016716024
3436	0.003143599	0	-0.003143599
3437	0.007718544	0	-0.007718544
3438	0.043971984	0	-0.043971984
3439	0.37724366	0.01415414	-0.36308952
3440	0.9329904	0	-0.9329904
3441	1.08898758	0.11394198	-0.9750456
3442	0.6109992	0.17142192	-0.43957728
3443	1.1596608	0	-1.1596608
3444	1.0739736	0.1530144	-0.9209592
3445	1.200636	0.170748	-1.029888
3446	1.2277872	0.4623912	-0.765396
3447	1.4222304	0	-1.4222304
3448	1.0126944	1.01617632	0.00348192
3449	0.651672	0.86378832	0.21211632
3450	0.22349088	0.79467048	0.5711796
3451	0.11289888	0.06221664	-0.05068224
3452	0	0.0990144	0.0990144
3453	0	0.11408472	0.11408472
3454	0	0.11357064	0.11357064
3455	0	0.10217448	0.10217448
3456	0	0.11885184	0.11885184
3457	0	0.1167696	0.1167696
3458	0	0.11964888	0.11964888
3459	0	0.1378512	0.1378512
3460	0	0.0897372	0.0897372
3461	0	0.072626112	0.072626112
3462	0.0662796	0.022597704	-0.043681896
3463	0.41927544	0.03697704	-0.3822984
3464	0.8155512	0.027432	-0.7881192
3465	1.0836504	0.157356	-0.9262944
3466	1.3644288	0.6051672	-0.7592616
3467	1.2746592	0.2887056	-0.9859536
3468	1.3219632	0.2872368	-1.0347264
3469	0.928152	0.2079216	-0.7202304
3470	0.8558784	0.1837728	-0.6721056
3471	0.755352	1.3397832	0.5844312
3472	0.7483104	1.00398744	0.25567704
3473	0.5978232	0.35746704	-0.24035616
3474	0.27518832	0.22324248	-0.05194584
3475	0.041003712	0.141592752	0.10058904
3476	0	0.1657476	0.1657476
3477	0	0.24636312	0.24636312
3478	0	0.1427328	0.1427328
3479	0	0.29408184	0.29408184
3480	0	0.45126288	0.45126288
3481	0	0.24006672	0.24006672
3482	0	0.13971096	0.13971096
3483	0	0.1259712	0.1259712
3484	0	0.0979776	0.0979776
3485	0	0.39989808	0.39989808
3486	0.031015872	0.447085872	0.41607
3487	0.18825264	0.34560648	0.15735384
3488	0.37196064	0.52274808	0.15078744
3489	0.25257744	0.139836024	-0.112741416
3490	0.23654592	0.199595664	-0.036950256
3491	0.40041216	0.22096152	-0.17945064
3492	0.40496544	0.26684856	-0.13811688
3493	0.5047704	0.95240664	0.44763624
3494	0.7221744	0.38751912	-0.33465528
3495	0.8702856	0.3066768	-0.5636088
3496	0.9747216	0.3982824	-0.5764392
3497	0.9888696	0.534654	-0.4542156
3498	0.1369116	0.66081096	0.52389936
3499	0.008019173	0.116436053	0.10841688
3500	0	0.11602872	0.11602872
3501	0	0.10436688	0.10436688
3502	0	0.10405584	0.10405584
3503	0	0.10356552	0.10356552
3504	0	0.10397376	0.10397376
3505	0	0.10422864	0.10422864
3506	0	0.10422864	0.10422864
3507	0	0.10397376	0.10397376
3508	0	0.10461528	0.10461528
3509	5.42E-06	0.13937942	0.139374
3510	0.063817416	0.374928696	0.31111128
3511	0.22461192	0.11341512	-0.1111968
3512	0.44862336	0.2665656	-0.18205776
3513	0.65060496	0.14306544	-0.50753952
3514	0.7560432	0.15549624	-0.60054696
3515	0.9872712	0.2180304	-0.7692408
3516	1.726596	0	-1.726596
3517	1.2980736	0.0370224	-1.2610512
3518	1.0909944	0.0751248	-1.0158696
3519	1.1743272	0.2386584	-0.9356688
3520	0.8890776	0.384372	-0.5047056
3521	0.48435408	0.447439464	-0.036914616
3522	0.17301816	0.277744464	0.104726304
3523	0.019802988	0.176383548	0.15658056
3524	0	0.14294016	0.14294016
3525	0	0.12095136	0.12095136
3526	0	0.12931272	0.12931272
3527	0	0.16703064	0.16703064
3528	0	0.09010872	0.09010872
3529	0	0.1936224	0.1936224
3530	0	0.11943936	0.11943936
3531	0	0.11889288	0.11889288
3532	0	0.11820384	0.11820384
3533	0	0.065761848	0.065761848
3534	0.07137936	0.106281288	0.034901928
3535	0.36741168	0.14523192	-0.22217976
3536	0.8659872	0.03672	-0.8292672
3537	0.8582328	0.2058048	-0.652428
3538	1.0231272	0.0777816	-0.9453456
3539	0.8562888	0.3380616	-0.5182272
3540	0.6917616	0.32224824	-0.36951336
3541	0.7823736	0.28653048	-0.49584312
3542	0.57662928	0.14004144	-0.43658784
3543	0.44862984	0.35187912	-0.09675072
3544	0.43686	0.2313792	-0.2054808
3545	0.373788	0.29972268	-0.07406532
3546	0.21830688	0.28558656	0.06727968
3547	0.026495424	0.036349776	0.009854352
3548	0	0.049105656	0.049105656
3549	0	0.11269368	0.11269368
3550	0	0.21777552	0.21777552
3551	0	0.21307752	0.21307752
3552	0	0.105624	0.105624
3553	0	0.12569904	0.12569904
3554	0	0.1814616	0.1814616
3555	0	0.1752192	0.1752192
3556	0	0.115733232	0.115733232
3557	0.00053771	0.07074635	0.07020864
3558	0.116586	0.1110132	-0.0055728
3559	0.3121848	0.08611056	-0.22607424
3560	0.42141816	0.21693096	-0.2044872
3561	0.7768224	0.0754488	-0.7013736
3562	0.9646776	0.025056	-0.9396216
3563	0.9597096	0.0865512	-0.8731584
3564	0.9706608	0.243864	-0.7267968
3565	1.013256	0.4258008	-0.5874552
3566	0.8502624	0.3861324	-0.46413
3567	0.7381368	0.2667276	-0.4714092
3568	0.6704424	0.212652	-0.4577904
3569	0.43655544	0.10753344	-0.329022
3570	0.20802744	0.24705	0.03902256
3571	0.03082428	0.10291644	0.07209216
3572	0	0.18028872	0.18028872
3573	0	0.25845048	0.25845048
3574	0	0.13040352	0.13040352
3575	0	0.011803968	0.011803968
3576	0	0.08466552	0.08466552
3577	0	0.17602056	0.17602056
3578	0	0.12935808	0.12935808
3579	0	0.06674616	0.06674616
3580	0	0.059820336	0.059820336
3581	0.000329746	0.065719426	0.06538968
3582	0.079155576	0.034950779	-0.044204797
3583	0.32681664	0.62196984	0.2951532
3584	0.75757248	0.3385584	-0.41901408
3585	0.38421216	0.18769104	-0.19652112
3586	0.4628232	0.18685728	-0.27596592
3587	0.71480304	0.55921608	-0.15558696
3588	1.4092272	0	-1.4092272
3589	0.7393464	0.1652832	-0.5740632
3590	0.8194392	0.0766368	-0.7428024
3591	0.8348184	0.1707696	-0.6640488
3592	0.7293456	0.206496	-0.5228496
3593	0.50362992	0.38940048	-0.11422944
3594	0.10134504	0.1175796	0.01623456
3595	0.030676752	0.155233152	0.1245564
3596	0	0.116154	0.116154
3597	0	0.028616544	0.028616544
3598	0	0.012526488	0.012526488
3599	0	0.020033784	0.020033784
3600	0	0.024706512	0.024706512
3601	0	0.03990168	0.03990168
3602	0	0.04524336	0.04524336
3603	0	0.07360632	0.07360632
3604	0	0.06163776	0.06163776
3605	0.001710871	0.042223615	0.040512744
3606	0.13241448	0	-0.13241448
3607	0.42231456	0.07675776	-0.3455568
3608	1.1133504	0	-1.1133504
3609	0.998244	0	-0.998244
3610	0.896292	0.0220968	-0.8741952
3611	1.1329848	0	-1.1329848
3612	0.7117848	0.1330344	-0.5787504
3613	0.7636464	0.1726704	-0.590976
3614	0.782568	0.0431136	-0.7394544
3615	0.6771816	0.25760592	-0.41957568
3616	0.6651072	0.1339416	-0.5311656
3617	0.5844312	0.1677456	-0.4166856
3618	0.22168296	0.11605032	-0.10563264
3619	0.034739928	0.155209608	0.12046968
3620	0	0.18673632	0.18673632
3621	0	0.20449584	0.20449584
3622	0	0.12691944	0.12691944
3623	0	0.11043864	0.11043864
3624	0	0.15461712	0.15461712
3625	0	0.13858128	0.13858128
3626	0	0.14516496	0.14516496
3627	0	0.15088464	0.15088464
3628	0	0.09805968	0.09805968
3629	0	0.11538936	0.11538936
3630	0.133298568	0.037433448	-0.09586512
3631	0.0697248	0.17166384	0.10193904
3632	0.17102448	0.172789632	0.001765152
3633	0.549288	0.103715424	-0.445572576
3634	0.38789136	0.09537768	-0.29251368
3635	0.50441664	0.08921064	-0.415206
3636	0.5204736	0.0390744	-0.4813992
3637	0.44048448	0.08074512	-0.35973936
3638	0.34155864	0.4113072	0.06974856
3639	0.25776792	0.191970432	-0.065797488
3640	0.20449152	0.159863998	-0.044627522
3641	0.11734848	0.16910748	0.051759
3642	0.05863536	0.19676736	0.138132
3643	0.005729551	0.145542031	0.13981248
3644	0	0.13388976	0.13388976
3645	0	0.10552896	0.10552896
3646	0	0.1226016	0.1226016
3647	0	0.1303236	0.1303236
3648	0	0.2582064	0.2582064
3649	0	0.12758256	0.12758256
3650	0	0.126144	0.126144
3651	0	0.1303992	0.1303992
3652	0	0.13627224	0.13627224
3653	0	0.13773456	0.13773456
3654	0.040403232	0.170711712	0.13030848
3655	0.12462768	0.205822944	0.081195264
3656	0.2137428	0.198164664	-0.015578136
3657	0.23757408	0.18906912	-0.04850496
3658	0.18434952	0.231592608	0.047243088
3659	0.37461312	0.13112496	-0.24348816
3660	0.62039304	0.17296632	-0.44742672
3661	0.87727104	0.01626048	-0.86101056
3662	0.21543192	0.168502896	-0.046929024
3663	0.42202944	0.06803352	-0.35399592
3664	0.589788	0	-0.589788
3665	0.43146	0.0891432	-0.3423168
3666	0.28254528	0.223370136	-0.059175144
3667	0.059169312	0.180171432	0.12100212
3668	0	0.13126752	0.13126752
3669	0	0.1299024	0.1299024
3670	0	0.13652712	0.13652712
3671	0	0.13738032	0.13738032
3672	0	0.14451696	0.14451696
3673	0	0.14513688	0.14513688
3674	0	0.09898848	0.09898848
3675	0	0.09358848	0.09358848
3676	0	0.14224464	0.14224464
3677	0.000577994	0.143863754	0.14328576
3678	0.1106676	0.170607816	0.059940216
3679	0.28644408	0.165528576	-0.120915504
3680	0.5352912	0.31604256	-0.21924864
3681	0.8670672	0.0243432	-0.842724
3682	1.0571688	0	-1.0571688
3683	0.8559	0.41244552	-0.44345448
3684	1.004724	0.1674	-0.837324
3685	0.8686872	0.29029104	-0.57839616
3686	0.794664	0.42340536	-0.37125864
3687	0.590004	0.26301888	-0.32698512
3688	0.33246936	0.203556672	-0.128912688
3689	0.26302968	0.18561744	-0.07741224
3690	0.12988944	0.195238769	0.065349329
3691	0.006043032	0.133778952	0.12773592
3692	0	0.13828104	0.13828104
3693	0	0.13986648	0.13986648
3694	0	0.14338728	0.14338728
3695	0	0.15267528	0.15267528
3696	0	0.1943676	0.1943676
3697	0	0.630936	0.630936
3698	0	0.060378264	0.060378264
3699	0	0.16485336	0.16485336
3700	0	0.20321496	0.20321496
3701	0	0.2641248	0.2641248
3702	0.0119394	0.2760642	0.2641248
3703	0.0362232	0.300348	0.2641248
3704	0.33392628	0.3634362	0.02950992
3705	0.5443488	0.31493736	-0.22941144
3706	0.36145656	0.11376072	-0.24769584
3707	0.60459912	0.12322152	-0.4813776
3708	0.70844148	0.13509108	-0.5733504
3709	0.59433408	0.12112128	-0.4732128
3710	0.39838176	0.14173056	-0.2566512
3711	0.43401096	0.25298136	-0.1810296
3712	0.380538	0.16617528	-0.21436272
3713	0.502956	0.08013816	-0.42281784
3714	0.24967224	0.00850824	-0.241164
3715	0.032401728	0.313123968	0.28072224
3716	0	0.29731968	0.29731968
3717	0	0.4806864	0.4806864
3718	0	0.072904104	0.072904104
3719	0	0.40179024	0.40179024
3720	0	0.6194232	0.6194232
3721	0	0.37772244	0.37772244
3722	0	0.29739096	0.29739096
3723	0	0.16584696	0.16584696
